iter	MAE	RMSE
895	0.0816813206	0.1093082467
896	0.08165974349	0.1092950265
897	0.08163450463	0.1092675415
898	0.08158115657	0.1092136731
899	0.08152356308	0.1091441209
900	0.08148945309	0.1090806609
901	0.08140419743	0.1089898681
902	0.08131270962	0.1088934546
903	0.08130453657	0.1088867649
904	0.08124025109	0.1088146211
905	0.08119511134	0.1087638951
906	0.08115960393	0.1087213344
907	0.08113213561	0.1086778525
908	0.08108631484	0.1086242087
909	0.0809923545	0.1085487414
910	0.08093236986	0.108482361
911	0.08085803763	0.1083912619
912	0.08082160682	0.1083542734
913	0.0807771795	0.1083236558
914	0.08072137682	0.1082497793
915	0.08070375057	0.1081913983
916	0.08065407298	0.1081018599
917	0.080621716	0.1080606164
918	0.08060937296	0.1080296681
919	0.08058860721	0.108013852
920	0.08057252248	0.1079768449
921	0.08052811685	0.1078873595
922	0.0804594399	0.1078466747
923	0.08042777029	0.1077996078
924	0.08032812075	0.1076947017
925	0.08025123137	0.107605828
926	0.0802341401	0.1075703978
927	0.08021064709	0.1075281615
928	0.0801694689	0.1074597395
929	0.08013354216	0.1073965433
930	0.07997819957	0.1072572518
931	0.07988230788	0.1071482848
932	0.07986614423	0.1071410265
933	0.07979847004	0.1070811456
934	0.0797600492	0.1070313419
935	0.07968326146	0.1069265145
936	0.07964413377	0.1068720916
937	0.07959077911	0.1068237818
938	0.0794572171	0.1067027326
939	0.0793035287	0.1065466505
940	0.07926173371	0.1065047624
941	0.07922286661	0.1064681207
942	0.07914214046	0.1063841843
943	0.07904863466	0.1062790528
944	0.07893173903	0.1061521774
945	0.07884249486	0.1060573363
946	0.07877003442	0.1059762814
947	0.07867929859	0.1058754827
948	0.07853982472	0.1057518783
949	0.07849068603	0.1056851128
950	0.07845095273	0.1056568233
951	0.07839298898	0.105571372
952	0.07836399316	0.1055190938
953	0.0782415611	0.1053863534
954	0.0782279453	0.1053542582
955	0.07813202717	0.1052475942
956	0.07798765496	0.1051021681
957	0.07795450977	0.1050621334
958	0.07793797397	0.1050444309
959	0.07786921045	0.1049666847
960	0.07781645485	0.1049066364
961	0.07780469087	0.1048839939
962	0.07766918397	0.1047653081
963	0.07759589653	0.1046779078
964	0.07754707648	0.1046022227
965	0.07753881895	0.1045944827
966	0.07746240101	0.1045216264
967	0.07743673247	0.1044906118
968	0.07736664544	0.1044035292
969	0.07725070282	0.1042862796
970	0.07723604541	0.1042577285
971	0.07720314215	0.1042170508
972	0.07717256429	0.1041694037
973	0.0770900535	0.104079892
974	0.0770029676	0.1039853347
975	0.0769247626	0.1038899537
976	0.07682444355	0.1038056314
977	0.07672539106	0.1037217702
978	0.07664740745	0.1036453655
979	0.07662789166	0.1036257904
980	0.07657737802	0.1035835265
981	0.07656255307	0.1035612677
982	0.07654883169	0.1035534689
983	0.07644699279	0.1034592403
984	0.07636244739	0.1033905429
985	0.07629737141	0.1033232654
986	0.07628924756	0.103298541
987	0.07620929252	0.1032203707
988	0.07615355627	0.1031711799
989	0.07613143589	0.1031325573
990	0.07608059676	0.1030721193
991	0.0760225125	0.1029953106
992	0.07601922667	0.1029919616
993	0.07600669435	0.1029654377
994	0.07597119021	0.1029085267
995	0.07588793324	0.102820605
996	0.07586867781	0.1027786702
997	0.07579046334	0.1027078085
998	0.07574828189	0.102646601
999	0.07572673696	0.1026311426
1000	0.07568361085	0.1025884318
1001	0.07564091079	0.1025462894
1002	0.07554073559	0.1024433801
1003	0.07551953211	0.1023915019
1004	0.07545219889	0.1023126304
1005	0.07544284183	0.1023026023
1006	0.07542246037	0.1022608741
1007	0.07537786485	0.102208132
1008	0.07533379245	0.1021604145
1009	0.07535004459	0.1021658089
1010	0.07533064499	0.1021266385
1011	0.07525982757	0.1020547837
1012	0.07523744814	0.10203457
1013	0.07516490736	0.1019466137
1014	0.07512227585	0.1019141032
1015	0.07506758602	0.1018562268
1016	0.0749465478	0.1017472103
1017	0.07491779379	0.1017256656
1018	0.07489561963	0.1017059436
1019	0.07478486746	0.1016006367
1020	0.07475479205	0.1015302545
1021	0.07473431514	0.1014882943
1022	0.07471316402	0.1014618682
1023	0.07470815793	0.1014528207
1024	0.07470681399	0.1014360124
1025	0.07469975995	0.1014254296
1026	0.07463099764	0.1013370391
1027	0.07461589348	0.1013089301
1028	0.07459249947	0.1012755144
1029	0.07454332082	0.101205872
1030	0.07453007501	0.1011683761
1031	0.07447583151	0.1010949854
1032	0.07443379473	0.1010468726
1033	0.07440770158	0.1010134122
1034	0.07440338671	0.1010137023
1035	0.07433293646	0.1009190923
1036	0.07433101625	0.1009242672
1037	0.07430742051	0.1009008673
1038	0.07424379511	0.1008282688
1039	0.07414371978	0.100735005
1040	0.07409217607	0.1006859243
1041	0.07399634815	0.1005983645
1042	0.07392036229	0.1005127702
1043	0.07391046574	0.100505333
1044	0.0738898793	0.1004739674
1045	0.07387119558	0.1004434407
1046	0.07384983053	0.1004156801
1047	0.07384494819	0.1003999175
1048	0.07382860945	0.100378013
1049	0.07375000445	0.1002948915
1050	0.07370332532	0.1002512605
1051	0.07366582838	0.1002149521
1052	0.07363201804	0.1001763281
1053	0.07359020409	0.1001251465
1054	0.07355956425	0.1000768036
1055	0.07347857277	0.09999684647
1056	0.0734688741	0.0999616379
1057	0.07344094466	0.09991568773
1058	0.07341207856	0.0998709486
1059	0.07337002972	0.09983459359
1060	0.07333919175	0.09979049368
1061	0.07328672262	0.09972650847
1062	0.07327159421	0.099689096
1063	0.07318047184	0.09961041643
1064	0.07318670231	0.09962011944
1065	0.07314824338	0.09959179621
1066	0.07311491041	0.09954529086
1067	0.07310589298	0.09951534563
1068	0.07308756036	0.09946694655
1069	0.07301186104	0.09938824623
1070	0.07297650496	0.09934123159
1071	0.07293283896	0.09929170019
1072	0.07288573379	0.09923011292
1073	0.07284228162	0.09918965547
1074	0.07280905662	0.09916517284
1075	0.07277506783	0.09913249549
1076	0.07276936657	0.09910753161
1077	0.07265156795	0.09900103691
1078	0.07264195407	0.0989768025
1079	0.07252948785	0.09888362958
1080	0.07252900567	0.09888999286
1081	0.07245931992	0.09881980221
1082	0.07244729258	0.09880416606
1083	0.0724211866	0.09876073398
1084	0.07238581135	0.09872267865
1085	0.07227682428	0.098626006
1086	0.07225088397	0.09858493513
1087	0.07223706745	0.09855810066
1088	0.07217298589	0.09851713165
1089	0.07217409126	0.0984991951
1090	0.07208776902	0.09842366553
1091	0.07202436042	0.09834910916
1092	0.07191457641	0.09824486376
1093	0.07190793315	0.09821384325
1094	0.07184824076	0.09813842747
1095	0.07184440282	0.09813493889
1096	0.07178630777	0.09806260919
1097	0.0717344214	0.09800440022
1098	0.07166439212	0.09793815405
1099	0.07164615721	0.09790574675
1100	0.07158713621	0.09784571515
1101	0.07157352845	0.09781711884
1102	0.0715074729	0.09772723758
1103	0.07150457411	0.09771347442
1104	0.07149965321	0.09772315599
1105	0.07149116988	0.09769956987
1106	0.0714503723	0.09765765632
1107	0.07138018722	0.09759289626
1108	0.07131330486	0.09753628759
1109	0.07129296473	0.09750124583
1110	0.07127474966	0.09745019287
1111	0.07123347577	0.09740758102
1112	0.0711696635	0.09734420817
1113	0.07108120092	0.09725891804
1114	0.0710386935	0.09721218875
1115	0.07100334097	0.09716677481
1116	0.07100187814	0.09715935463
1117	0.07100297469	0.09715046036
1118	0.07092054708	0.0970675388
1119	0.070861042	0.09699953053
1120	0.07080038833	0.09694863637
1121	0.07077816594	0.09691062317
1122	0.07073089157	0.09684990598
1123	0.07066968616	0.09678848652
1124	0.07062195984	0.0967406765
1125	0.07062145563	0.09672981415
1126	0.0706173827	0.09671569063
1127	0.07058739456	0.09669678819
1128	0.07057696374	0.09666630374
1129	0.07054501297	0.09665262097
1130	0.07051705394	0.09660787999
1131	0.07041452123	0.09650685984
1132	0.07033754846	0.09642924189
1133	0.07028290268	0.09637326112
1134	0.07021473215	0.09629613083
1135	0.07016666241	0.0962514201
1136	0.07013487789	0.09620625329
1137	0.07009682189	0.09616840713
1138	0.07007559705	0.09614885862
1139	0.07005393793	0.09610289792
1140	0.07000435027	0.09603943259
1141	0.06995222456	0.09598010712
1142	0.0698831383	0.09591877275
1143	0.06987025392	0.0958984801
1144	0.06982815615	0.09585772848
1145	0.06981263652	0.09581853298
1146	0.06978248694	0.09577928353
1147	0.0697830192	0.09577537854
1148	0.06975526267	0.0957367209
1149	0.06970804443	0.09567632428
1150	0.06969783139	0.09565257513
1151	0.06962437692	0.09557456942
1152	0.06960128734	0.09553358343
1153	0.06954379705	0.0954719885
1154	0.06954257195	0.09545073055
1155	0.06952136299	0.09541761196
1156	0.06945879263	0.09533734762
1157	0.0694304594	0.0952978561
1158	0.06936732048	0.09523673664
1159	0.06931299222	0.09519487783
1160	0.06923503755	0.09512079562
1161	0.06920237719	0.09508606488
1162	0.06914787048	0.09503659906
1163	0.06912641908	0.09502409949
1164	0.06906399025	0.09495934104
1165	0.069036432	0.09493147712
1166	0.06896853792	0.09487905509
1167	0.06892217368	0.09484220726
1168	0.06890533106	0.09481329434
1169	0.068889809	0.09478795
1170	0.06884509873	0.09472718724
1171	0.06876254612	0.09465561564
1172	0.06875079063	0.09461990728
1173	0.06872362493	0.09459916725
1174	0.06864306457	0.09452472143
1175	0.06863326411	0.09450579427
1176	0.0685706049	0.09443797967
1177	0.0685452788	0.09437982471
1178	0.06852305473	0.09434712045
1179	0.06849671173	0.09432359348
1180	0.06846430834	0.09427376565
1181	0.06846865133	0.09428663706
1182	0.06845520405	0.09426852234
1183	0.06842269178	0.09420861021
1184	0.06838541928	0.09416613278
1185	0.06837022736	0.09413953877
1186	0.0683653006	0.09412470835
1187	0.06835776012	0.09409862657
1188	0.06834258246	0.09408684406
1189	0.06828983004	0.09403392571
1190	0.06826153669	0.09400337267
1191	0.06822801582	0.09394331837
1192	0.06820370199	0.09391128002
1193	0.06820424753	0.09391064751
1194	0.06814160051	0.09384198949
1195	0.06812445175	0.09382452476
1196	0.0680695619	0.09376167126
1197	0.06805192418	0.09375980991
1198	0.06801348123	0.09371183224
1199	0.06800437789	0.09369539256
1200	0.06796220081	0.09364000177
1201	0.06794497476	0.09363929129
1202	0.06786656166	0.09356729743
1203	0.06782506426	0.09352588836
1204	0.06782403481	0.09352110409
1205	0.06778666369	0.0934741437
1206	0.06775346063	0.09343038516
1207	0.06769874886	0.09337266514
1208	0.06768999764	0.09334883169
1209	0.06764646703	0.09330506006
1210	0.06763163027	0.09329260363
1211	0.06758794887	0.09324410426
1212	0.06757178354	0.09321475664
1213	0.06755138113	0.09318956847
1214	0.06752322725	0.09315495427
1215	0.06751375345	0.09313053831
1216	0.06749107133	0.09312047613
1217	0.06748465006	0.09310756307
1218	0.06742572444	0.09304744263
1219	0.06740581515	0.09301349748
1220	0.06734828989	0.0929413763
1221	0.06732910982	0.09291742704
1222	0.0673145005	0.09288964784
1223	0.06730292856	0.0928658923
1224	0.06722854921	0.09279752796
1225	0.06719079065	0.09276305488
1226	0.06713989431	0.09269899115
1227	0.06706014774	0.09262286118
1228	0.06703954929	0.0925819485
1229	0.06696665871	0.09251431517
1230	0.06697129041	0.09250118429
1231	0.06691360445	0.09244486059
1232	0.06689210351	0.09240942638
1233	0.06687813586	0.09237578227
1234	0.06684504943	0.0923398493
1235	0.0668085435	0.0922988099
1236	0.06680689092	0.09228117871
1237	0.06676794831	0.09225548453
1238	0.06670892104	0.0921914906
1239	0.06666195298	0.092141988
1240	0.06665696702	0.09212845897
1241	0.06662729368	0.09208999741
1242	0.06658303426	0.09204075107
1243	0.06656374004	0.09201383618
1244	0.06654632827	0.09197366958
1245	0.06654049501	0.09194814453
1246	0.06652031492	0.09192830608
1247	0.06649211357	0.0919059581
1248	0.06647028277	0.09186578542
1249	0.06642078933	0.09182610083
1250	0.06641374325	0.09180619808
1251	0.06636876124	0.09175815343
1252	0.06637064242	0.09175949355
1253	0.06633165881	0.09169206468
1254	0.06631100174	0.09166661422
1255	0.06625368091	0.09160522619
1256	0.06624085799	0.09158444206
1257	0.06620468959	0.09153143966
1258	0.06618898664	0.09150052647
1259	0.06617032708	0.09148287297
1260	0.06612059904	0.09144021889
1261	0.06605678609	0.09136328704
1262	0.06604326598	0.09133734538
1263	0.06602789707	0.09130956731
1264	0.06603509476	0.09130580393
1265	0.06599617354	0.09126032327
1266	0.06596828946	0.0912242457
1267	0.06595903416	0.09119808598
1268	0.06591244601	0.09113953768
1269	0.06588659382	0.09111685915
1270	0.06589142447	0.09111968462
1271	0.06588130182	0.09110712976
1272	0.06586535512	0.09109271015
1273	0.06584252188	0.09105732391
1274	0.06580494401	0.09101641268
1275	0.06580832676	0.09101227288
1276	0.06578648714	0.09098502243
1277	0.06577792887	0.09096356006
1278	0.06577983908	0.09095621637
1279	0.06574037413	0.09091309882
1280	0.06571040056	0.09086307363
1281	0.06569993389	0.09083149983
1282	0.06567879226	0.09080167163
1283	0.06566840917	0.09078924908
1284	0.06559392834	0.0907214049
1285	0.06557204991	0.09070219559
1286	0.06554273809	0.09066931775
1287	0.06551756925	0.09064963907
1288	0.06551704002	0.09064313857
1289	0.06545369829	0.09057937742
1290	0.06545333299	0.09057498044
1291	0.06542629279	0.09054118929
1292	0.0653792766	0.09048300973
1293	0.06532395405	0.09043379516
1294	0.06524694855	0.09036891003
1295	0.0652335136	0.0903537056
1296	0.06520758085	0.09032822733
1297	0.06518394985	0.0902943185
1298	0.06512487437	0.09024001189
1299	0.06510573611	0.09021872196
1300	0.06506828655	0.09018163248
1301	0.06504357372	0.09013718089
1302	0.0650361054	0.09011844341
1303	0.06496189113	0.09005316921
1304	0.06489162426	0.08996582293
1305	0.0648572465	0.08992800494
1306	0.06485027366	0.08991832564
1307	0.06483120842	0.08989882738
1308	0.06475648572	0.08983694708
1309	0.06473298049	0.08982015924
1310	0.06471278511	0.089794484
1311	0.06467475114	0.08975558589
1312	0.06466649898	0.08973724499
1313	0.0646229759	0.0896934484
1314	0.06455911504	0.08963644276
1315	0.06456008336	0.08962657352
1316	0.06454339973	0.08959658249
1317	0.06453834494	0.08959547727
1318	0.06453298158	0.08958361136
1319	0.06446624846	0.08952797895
1320	0.06446132878	0.08951256645
1321	0.06442577139	0.08947656828
1322	0.06439179819	0.08943854344
1323	0.0643918634	0.08943822362
1324	0.06437795377	0.08940734513
1325	0.06434966859	0.08937541413
1326	0.06428880332	0.08932267142
1327	0.06428527819	0.08931865348
1328	0.06424292872	0.08927437003
1329	0.06420116153	0.08923236846
1330	0.06413225864	0.08917772754
1331	0.06412669189	0.08916076097
1332	0.06411125206	0.089143854
1333	0.06407183328	0.08910481754
1334	0.06407102893	0.08909927315
1335	0.06405552101	0.08908669621
1336	0.0640442642	0.08907386296
1337	0.06403647398	0.08906406092
1338	0.06400883591	0.08902896133
1339	0.06398846012	0.08900940432
1340	0.06399065609	0.08901027955
1341	0.06395582727	0.08897620154
1342	0.06393308166	0.08894592333
1343	0.06391241583	0.08892185194
1344	0.06386017769	0.08886657774
1345	0.0638391694	0.08883217239
1346	0.06379709702	0.08879750508
1347	0.06375995644	0.08877522608
1348	0.06371610791	0.08872152518
1349	0.06368306968	0.08867828048
1350	0.0636773283	0.08867086881
1351	0.06362969797	0.08862788859
1352	0.06362022785	0.08860895564
1353	0.06360935739	0.08859400863
1354	0.06359211133	0.08857547916
1355	0.06358399594	0.08855714039
1356	0.06353448425	0.08851438289
1357	0.06348833282	0.08846535073
1358	0.0634732145	0.08843438919
1359	0.06345882645	0.08841035986
1360	0.06341075753	0.08835717764
1361	0.06337973001	0.08832158071
1362	0.06336019574	0.08830073646
1363	0.06333512015	0.08827923565
1364	0.0633002701	0.0882465171
1365	0.06330589084	0.08824857462
1366	0.06327331526	0.08820996155
1367	0.06326657865	0.0881956974
1368	0.06321361144	0.08815236863
1369	0.06319842162	0.08812366596
1370	0.06319172217	0.08811444504
1371	0.06315482884	0.0880785928
1372	0.06310519884	0.0880311146
1373	0.06307237982	0.08799336186
1374	0.0630637837	0.08797830951
1375	0.06305265163	0.08796426705
1376	0.06300612862	0.08791345436
1377	0.06299986024	0.08790461006
1378	0.062972052	0.08787384366
1379	0.0629589404	0.08786217405
1380	0.0629359415	0.08782458114
1381	0.06292308916	0.08781650745
1382	0.06289381543	0.08779547857
1383	0.06285538725	0.0877442314
1384	0.0628117325	0.08769764793
1385	0.06281513934	0.08769840293
1386	0.06279642223	0.08768111646
1387	0.06274803262	0.08764019443
1388	0.06272387617	0.08762831574
1389	0.06268678456	0.08758991063
1390	0.06262261594	0.08752139112
1391	0.06261314207	0.08750626353
1392	0.06258934215	0.0874746225
1393	0.06254523525	0.08743206785
1394	0.06248635671	0.08738650016
1395	0.06245237855	0.08735281112
1396	0.06245184114	0.08734291716
1397	0.06244151294	0.08732235357
1398	0.06241021599	0.08729329766
1399	0.06239334797	0.08726917808
1400	0.06238101982	0.08724238524
1401	0.06237687621	0.08722753868
1402	0.06234766719	0.08719060095
1403	0.06234155223	0.08717843916
1404	0.06229918777	0.08712829381
1405	0.06229996777	0.08712785456
1406	0.06227810511	0.08710638868
1407	0.06226899145	0.0870900078
1408	0.0622511584	0.08707484193
1409	0.0622354588	0.08704448557
1410	0.0622039259	0.08702298847
1411	0.06219118697	0.0870064335
1412	0.0621705549	0.0869743408
1413	0.06210773619	0.08690387643
1414	0.0621146607	0.0869080213
1415	0.06209794412	0.08687624074
1416	0.06207915943	0.08685628077
1417	0.06206622813	0.08683269934
1418	0.06201082985	0.08678093213
1419	0.06202071387	0.08678179514
1420	0.06199220601	0.08674589874
1421	0.06199769794	0.08674279603
1422	0.0619864559	0.08670796417
1423	0.06195665543	0.08666830811
1424	0.06193156409	0.08662961261
1425	0.06191598268	0.08661197481
1426	0.06189419382	0.08658013874
1427	0.06187624385	0.08654722857
1428	0.06186824126	0.08653290462
1429	0.06185386078	0.08650038504
1430	0.06182453684	0.08646607038
1431	0.06181957953	0.08646228844
1432	0.06179645602	0.08642859245
1433	0.06179994618	0.08643118688
1434	0.06179564051	0.08643018239
1435	0.06178604639	0.08640997978
1436	0.06178032547	0.08640071021
1437	0.0617839518	0.08640008369
1438	0.06178351943	0.08638887505
1439	0.06173958595	0.08634530141
1440	0.06172480288	0.08633619336
1441	0.06172925682	0.08634185802
1442	0.0616987348	0.08631075843
1443	0.06167068599	0.08628307895
1444	0.06163321744	0.08624900593
1445	0.0616201052	0.08622972246
1446	0.06161030229	0.08621957828
1447	0.06155269874	0.08617522808
1448	0.06150471811	0.08613928573
1449	0.06146897043	0.08610643615
1450	0.06145988998	0.08608306285
1451	0.06144603232	0.08606791701
1452	0.0613969197	0.08602906949
1453	0.06137067914	0.0859962069
1454	0.06134862138	0.08596103998
1455	0.06133961876	0.08594543322
1456	0.06129867354	0.08589951164
1457	0.06125228526	0.08585289299
1458	0.06125307737	0.08584946739
1459	0.06125598679	0.08585203816
1460	0.06123724997	0.0858259235
1461	0.06121097643	0.08579818427
1462	0.06117050457	0.08576376459
1463	0.06115953832	0.08573914564
1464	0.06115116802	0.08573496793
1465	0.06110271217	0.08569941684
1466	0.06109185564	0.08568687895
1467	0.06108163193	0.08567036692
1468	0.06106705983	0.08566033899
1469	0.06104533972	0.08562624109
1470	0.06100587905	0.08559493445
1471	0.06099738852	0.08558216022
1472	0.06096495977	0.08553655588
1473	0.06093388002	0.08550550891
1474	0.06091829822	0.08548475256
1475	0.06092209635	0.08549167396
1476	0.06090624522	0.08546990183
1477	0.06089122233	0.08544105356
1478	0.06086625009	0.08541047583
1479	0.06084784527	0.08539277319
1480	0.06082064176	0.08536279086
1481	0.0608157045	0.08535077658
1482	0.06081044578	0.08534264301
1483	0.06078842143	0.08531229288
1484	0.06077309522	0.08529816146
1485	0.06074235669	0.08526555439
1486	0.0607223444	0.0852522992
1487	0.06068883563	0.08520426131
1488	0.0606836681	0.08518963315
1489	0.06066599891	0.08516029294
1490	0.06064634462	0.08513698622
1491	0.06060091569	0.08509963532
1492	0.06057304072	0.0850807745
1493	0.06052829754	0.08504387236
1494	0.06050260953	0.08500470175
1495	0.06048885599	0.08498665105
1496	0.0604649101	0.08495067886
1497	0.0604435369	0.0849337915
1498	0.06039771978	0.08489895865
1499	0.06037637334	0.08487202746
1500	0.06034512554	0.08483761285
1501	0.06033514236	0.08482835502
1502	0.06032600591	0.08480829838
1503	0.06031208729	0.08478749469
1504	0.06028195783	0.08475231791
1505	0.06026373294	0.08470948084
1506	0.06025855263	0.08470874025
1507	0.06024787102	0.08469330484
1508	0.06020984138	0.0846513819
1509	0.06021265332	0.08466117562
1510	0.06020949627	0.08463492214
1511	0.0602010301	0.08462552135
1512	0.06019033291	0.08461796119
1513	0.06016478339	0.08457914478
1514	0.0601592878	0.08457241072
1515	0.06015307396	0.08455372361
1516	0.06012338856	0.08451538693
1517	0.06010785077	0.08448791787
1518	0.06009988592	0.08447564746
1519	0.06009931793	0.08446471622
1520	0.06005753121	0.08442549074
1521	0.0600434607	0.08440330003
1522	0.0600127956	0.08437831902
1523	0.06002502401	0.0843890046
1524	0.06001069198	0.08437641462
1525	0.05999803711	0.08436578987
1526	0.05999393742	0.08436470019
1527	0.05996857023	0.08432959483
1528	0.05995034576	0.08431033699
1529	0.05993026391	0.08427546413
1530	0.05987525658	0.08421104003
1531	0.05984759128	0.08418248048
1532	0.0598393535	0.08415647857
1533	0.05983900656	0.08415087386
1534	0.05983715751	0.0841529052
1535	0.05984484728	0.08414326351
1536	0.05984796221	0.08414123983
1537	0.05982313891	0.08411983006
1538	0.05978739522	0.08408967433
1539	0.05977367776	0.08406680906
1540	0.05972418625	0.0840180635
1541	0.05973376006	0.08402723623
1542	0.05971813955	0.08400438218
1543	0.05970684019	0.08398848445
1544	0.05968438706	0.0839533992
1545	0.05963885646	0.08390368671
1546	0.05963290693	0.08389012434
1547	0.05960323603	0.08385165007
1548	0.05959606313	0.08384273265
1549	0.05956245794	0.08380678413
1550	0.05956359612	0.08379490094
1551	0.05952214265	0.08375184412
1552	0.05951658329	0.08373608726
1553	0.05950091779	0.08372304728
1554	0.05949664197	0.08371743184
1555	0.05948388552	0.08368975377
1556	0.05945551588	0.08365561654
1557	0.05941972225	0.08361086607
1558	0.05939902083	0.08358064307
1559	0.05939362579	0.08356235571
1560	0.05936820789	0.0835245794
1561	0.05932349469	0.08349297254
1562	0.05929248706	0.08345648543
1563	0.05929355134	0.08345661073
1564	0.05928277797	0.08345129353
1565	0.05927152763	0.08343342922
1566	0.05923065006	0.08338628956
1567	0.05921724108	0.08336758629
1568	0.05920490561	0.08335806763
1569	0.05916454224	0.08332547179
1570	0.05914035133	0.08329632858
1571	0.05913310291	0.08328924879
1572	0.05912892812	0.08327247153
1573	0.05910303111	0.08324834885
1574	0.05908656442	0.0832232548
1575	0.05907271821	0.08321423432
1576	0.05905573443	0.08319475982
1577	0.05902028639	0.08315723489
1578	0.0589992052	0.08314485121
1579	0.05899838792	0.0831368028
1580	0.05898713695	0.08311431706
1581	0.05898220158	0.08309959492
1582	0.05896890159	0.08308339916
1583	0.05894020095	0.08306123241
1584	0.05893492652	0.08304789809
1585	0.05892988065	0.08304309355
1586	0.05889052217	0.08300040467
1587	0.05884504712	0.08295184558
1588	0.05881727285	0.0829170834
1589	0.05880426947	0.08289174068
1590	0.05880201139	0.0828935521
1591	0.05880249299	0.08288511204
1592	0.05877687723	0.0828579342
1593	0.0587561833	0.08283531641
1594	0.05875370937	0.08282653269
1595	0.05873604587	0.08280966099
1596	0.05872314084	0.08278383717
1597	0.0587208166	0.0827737865
1598	0.05871136441	0.08275540842
1599	0.05868929284	0.08272738188
1600	0.05866339866	0.08269432156
1601	0.05863466655	0.08265567186
1602	0.05862683768	0.08264252316
1603	0.05857463398	0.08260057025
1604	0.05854508476	0.0825701535
1605	0.05852747891	0.0825456957
1606	0.05852303147	0.08253680337
1607	0.05850403396	0.08252064856
1608	0.05850550755	0.08251408989
1609	0.05849695458	0.08250653031
1610	0.05849975142	0.08250724246
1611	0.05844876362	0.08247053847
1612	0.05844710348	0.08245594397
1613	0.05841300431	0.08242204467
1614	0.05839892127	0.08241632566
1615	0.05838694792	0.08239466407
1616	0.05838058688	0.08238920204
1617	0.05834277633	0.08236148917
1618	0.05833360585	0.08234862127
1619	0.05831522352	0.08232500208
1620	0.05829174129	0.08229103142
1621	0.05826926996	0.08227846489
1622	0.05825600056	0.08226865572
1623	0.05824221697	0.08226010771
1624	0.05822155344	0.08224178644
1625	0.05820627491	0.08222452847
1626	0.05817617833	0.08219159504
1627	0.05816943854	0.08217588013
1628	0.05812521251	0.0821380466
1629	0.05811519253	0.08211219856
1630	0.05811883338	0.08211765644
1631	0.05809862601	0.08210139819
1632	0.05809990473	0.08210218051
1633	0.05809749318	0.08209425709
1634	0.05808283585	0.08207304867
1635	0.05803325639	0.08203799911
1636	0.05802135703	0.08202524811
1637	0.05800349187	0.08199429927
1638	0.05796086572	0.08196333371
1639	0.0579499534	0.08194523003
1640	0.05793728784	0.08193220096
1641	0.05793302345	0.08192618774
1642	0.05792874766	0.08190526717
1643	0.05792963313	0.08190264108
1644	0.05791113093	0.08188223847
1645	0.05789637501	0.08187140844
1646	0.05787442594	0.08185066028
1647	0.0578490951	0.08182115546
1648	0.05783254027	0.08180435309
1649	0.05779021893	0.08177450842
1650	0.05776115589	0.08174464505
1651	0.05775989692	0.08173373645
1652	0.05772999971	0.08170191078
1653	0.05773795698	0.0817078415
1654	0.05772601037	0.0816848685
1655	0.05770410714	0.08166770402
1656	0.0576793117	0.08164136032
1657	0.05767279577	0.0816359507
1658	0.0576601737	0.0816184471
1659	0.05765862822	0.08161184987
1660	0.0576398376	0.08159197317
1661	0.05764805046	0.08160049568
1662	0.0576385359	0.08156882345
1663	0.0576242489	0.08153934799
1664	0.05762221848	0.08152594875
1665	0.05760886817	0.08151566904
1666	0.05758367457	0.08148986503
1667	0.05756439199	0.0814739207
1668	0.05754675373	0.08144829236
1669	0.05754214894	0.08143865206
1670	0.05754568317	0.08143937962
1671	0.0575401064	0.08143364548
1672	0.0575355073	0.08142487019
1673	0.05753087118	0.08142053556
1674	0.05752223655	0.08140353895
1675	0.05748090038	0.08136538939
1676	0.0574489267	0.08133886133
1677	0.05743308684	0.08132186201
1678	0.05742925163	0.08132516574
1679	0.05742719335	0.08131337233
1680	0.05740414373	0.08128818586
1681	0.05739956708	0.08128604161
1682	0.05737846277	0.0812600473
1683	0.05733987493	0.08123711192
1684	0.05734051962	0.08123371214
1685	0.05732698791	0.08121962153
1686	0.05732826357	0.08121741629
1687	0.05731451045	0.08120119267
1688	0.05730145814	0.08118526863
1689	0.05727502988	0.08114742034
1690	0.05724726152	0.08111817983
1691	0.05723087721	0.08109284376
1692	0.05719995045	0.0810593106
1693	0.05719040809	0.08105019732
1694	0.05716523664	0.08101706324
1695	0.05715360239	0.08099458258
1696	0.05714189651	0.08098264598
1697	0.05713164882	0.08096815105
1698	0.05711444808	0.08093893156
1699	0.05708207164	0.08089771425
1700	0.05707774974	0.08089311157
1701	0.05706551419	0.08087451046
1702	0.05704487343	0.0808509894
1703	0.05701535331	0.08081862682
1704	0.05699812558	0.0807978048
1705	0.05698552268	0.0807793838
1706	0.05698613664	0.08077707131
1707	0.05698749355	0.0807668947
1708	0.05697563259	0.08074570939
1709	0.05696575238	0.08072211727
1710	0.05695804662	0.08072350525
1711	0.05693198228	0.08069659075
1712	0.05690144484	0.08067333828
1713	0.0568946834	0.08066678267
1714	0.05687454489	0.08064389664
1715	0.0568678369	0.08062971392
1716	0.05686481331	0.08062071202
1717	0.05686777312	0.08062233243
1718	0.05685872302	0.08060885658
1719	0.05681364562	0.08057912636
1720	0.05677689626	0.08055807288
1721	0.05676276134	0.08053759264
1722	0.05674866597	0.0805137762
1723	0.05673812841	0.08049663221
1724	0.05673269385	0.08048899056
